risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
2772,3772,Medium,High,High,High,"Improve attendance, DSA, projects."
2773,3773,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2774,3774,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2775,3775,High,Low,High,High,"Improve attendance, DSA, projects."
2776,3776,High,Low,High,High,"Improve attendance, DSA, projects."
2777,3777,High,High,High,High,"Improve attendance, DSA, projects."
2778,3778,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2779,3779,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2780,3780,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2781,3781,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2782,3782,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2783,3783,High,High,High,High,"Improve attendance, DSA, projects."
2784,3784,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2785,3785,Medium,Low,High,High,"Improve attendance, DSA, projects."
2786,3786,Medium,Low,High,High,"Improve attendance, DSA, projects."
2787,3787,High,Low,High,High,"Improve attendance, DSA, projects."
2788,3788,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2789,3789,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2790,3790,High,Low,High,High,"Improve attendance, DSA, projects."
2791,3791,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2792,3792,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2793,3793,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2794,3794,Low,Low,Low,Low,Keep consistency.
2795,3795,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2796,3796,Medium,Low,High,High,"Improve attendance, DSA, projects."
2797,3797,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2798,3798,High,Low,High,High,"Improve attendance, DSA, projects."
2799,3799,High,Low,High,High,"Improve attendance, DSA, projects."
2800,3800,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2801,3801,Medium,Low,High,High,"Improve attendance, DSA, projects."
2802,3802,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2803,3803,Medium,Low,High,High,"Improve attendance, DSA, projects."
2804,3804,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2805,3805,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2806,3806,Medium,Low,High,High,"Improve attendance, DSA, projects."
2807,3807,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2808,3808,High,Low,High,High,"Improve attendance, DSA, projects."
2809,3809,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2810,3810,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2811,3811,Medium,Low,High,High,"Improve attendance, DSA, projects."
2812,3812,Medium,Low,High,High,"Improve attendance, DSA, projects."
2813,3813,Medium,Low,High,High,"Improve attendance, DSA, projects."
2814,3814,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2815,3815,Medium,Low,High,High,"Improve attendance, DSA, projects."
2816,3816,Medium,Low,High,High,"Improve attendance, DSA, projects."
2817,3817,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2818,3818,High,Low,High,High,"Improve attendance, DSA, projects."
2819,3819,Medium,Low,High,High,"Improve attendance, DSA, projects."
2820,3820,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2821,3821,High,Low,High,High,"Improve attendance, DSA, projects."
2822,3822,High,Low,High,High,"Improve attendance, DSA, projects."
2823,3823,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2824,3824,Medium,Low,High,High,"Improve attendance, DSA, projects."
2825,3825,High,Low,High,High,"Improve attendance, DSA, projects."
2826,3826,High,Low,High,High,"Improve attendance, DSA, projects."
2827,3827,High,Low,High,High,"Improve attendance, DSA, projects."
2828,3828,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2829,3829,High,Low,High,High,"Improve attendance, DSA, projects."
2830,3830,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2831,3831,High,Low,High,High,"Improve attendance, DSA, projects."
2832,3832,Low,Low,Low,Low,Keep consistency.
2833,3833,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2834,3834,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2835,3835,Medium,Low,High,High,"Improve attendance, DSA, projects."
2836,3836,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2837,3837,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2838,3838,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2839,3839,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2840,3840,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2841,3841,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2842,3842,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2843,3843,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2844,3844,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2845,3845,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2846,3846,High,Low,High,High,"Improve attendance, DSA, projects."
2847,3847,Medium,Low,High,High,"Improve attendance, DSA, projects."
2848,3848,High,Low,High,High,"Improve attendance, DSA, projects."
2849,3849,Medium,Low,High,High,"Improve attendance, DSA, projects."
2850,3850,High,Low,High,High,"Improve attendance, DSA, projects."
2851,3851,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2852,3852,Medium,Low,High,High,"Improve attendance, DSA, projects."
2853,3853,Medium,Low,High,High,"Improve attendance, DSA, projects."
2854,3854,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2855,3855,Medium,Low,High,High,"Improve attendance, DSA, projects."
2856,3856,Medium,Low,High,High,"Improve attendance, DSA, projects."
2857,3857,High,Low,High,High,"Improve attendance, DSA, projects."
2858,3858,Low,Low,Low,Low,Keep consistency.
2859,3859,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2860,3860,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2861,3861,High,Low,High,High,"Improve attendance, DSA, projects."
2862,3862,Medium,Low,High,High,"Improve attendance, DSA, projects."
2863,3863,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2864,3864,Medium,Low,High,High,"Improve attendance, DSA, projects."
2865,3865,Medium,Low,High,High,"Improve attendance, DSA, projects."
2866,3866,Medium,Low,High,High,"Improve attendance, DSA, projects."
2867,3867,High,Low,High,High,"Improve attendance, DSA, projects."
2868,3868,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2869,3869,High,Low,High,High,"Improve attendance, DSA, projects."
2870,3870,High,Low,High,High,"Improve attendance, DSA, projects."
2871,3871,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2872,3872,Medium,Low,High,High,"Improve attendance, DSA, projects."
2873,3873,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2874,3874,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2875,3875,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2876,3876,High,Low,High,High,"Improve attendance, DSA, projects."
2877,3877,High,Low,High,High,"Improve attendance, DSA, projects."
2878,3878,High,Low,High,High,"Improve attendance, DSA, projects."
2879,3879,High,Low,High,High,"Improve attendance, DSA, projects."
2880,3880,High,Low,High,High,"Improve attendance, DSA, projects."
2881,3881,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2882,3882,Medium,Low,High,High,"Improve attendance, DSA, projects."
2883,3883,Medium,Low,High,High,"Improve attendance, DSA, projects."
2884,3884,Medium,Low,High,High,"Improve attendance, DSA, projects."
2885,3885,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2886,3886,High,Low,High,High,"Improve attendance, DSA, projects."
2887,3887,Low,Low,Low,Low,Keep consistency.
2888,3888,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2889,3889,High,Low,High,High,"Improve attendance, DSA, projects."
2890,3890,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2891,3891,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2892,3892,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2893,3893,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2894,3894,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2895,3895,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2896,3896,Medium,Low,High,High,"Improve attendance, DSA, projects."
2897,3897,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2898,3898,Medium,Low,High,High,"Improve attendance, DSA, projects."
2899,3899,High,Low,High,High,"Improve attendance, DSA, projects."
2900,3900,Medium,Low,High,High,"Improve attendance, DSA, projects."
2901,3901,Medium,Low,High,High,"Improve attendance, DSA, projects."
2902,3902,Low,Low,Low,Low,Keep consistency.
2903,3903,Low,Low,Low,Low,Keep consistency.
2904,3904,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2905,3905,High,Low,High,High,"Improve attendance, DSA, projects."
2906,3906,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2907,3907,Medium,Low,High,High,"Improve attendance, DSA, projects."
2908,3908,Medium,Low,High,High,"Improve attendance, DSA, projects."
2909,3909,High,Low,High,High,"Improve attendance, DSA, projects."
2910,3910,Medium,Low,High,High,"Improve attendance, DSA, projects."
2911,3911,Low,Low,Low,Low,Keep consistency.
2912,3912,Medium,Low,High,High,"Improve attendance, DSA, projects."
2913,3913,High,Low,High,High,"Improve attendance, DSA, projects."
2914,3914,Medium,Low,High,High,"Improve attendance, DSA, projects."
2915,3915,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2916,3916,High,Low,High,High,"Improve attendance, DSA, projects."
2917,3917,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2918,3918,High,Low,High,High,"Improve attendance, DSA, projects."
2919,3919,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2920,3920,High,Low,High,High,"Improve attendance, DSA, projects."
2921,3921,High,Low,High,High,"Improve attendance, DSA, projects."
2922,3922,High,Low,High,High,"Improve attendance, DSA, projects."
2923,3923,High,Low,High,High,"Improve attendance, DSA, projects."
2924,3924,High,Low,High,High,"Improve attendance, DSA, projects."
2925,3925,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2926,3926,High,Low,High,High,"Improve attendance, DSA, projects."
2927,3927,Medium,Low,High,High,"Improve attendance, DSA, projects."
2928,3928,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2929,3929,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2930,3930,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2931,3931,High,Low,High,High,"Improve attendance, DSA, projects."
2932,3932,Medium,Low,High,High,"Improve attendance, DSA, projects."
2933,3933,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2934,3934,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2935,3935,Medium,Low,High,High,"Improve attendance, DSA, projects."
2936,3936,High,Low,High,High,"Improve attendance, DSA, projects."
2937,3937,High,Low,High,High,"Improve attendance, DSA, projects."
2938,3938,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2939,3939,Medium,Low,High,High,"Improve attendance, DSA, projects."
2940,3940,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2941,3941,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2942,3942,High,Low,High,High,"Improve attendance, DSA, projects."
2943,3943,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2944,3944,High,Low,High,High,"Improve attendance, DSA, projects."
2945,3945,Medium,Low,High,High,"Improve attendance, DSA, projects."
2946,3946,Medium,Low,High,High,"Improve attendance, DSA, projects."
2947,3947,Medium,Low,High,High,"Improve attendance, DSA, projects."
2948,3948,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2949,3949,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2950,3950,High,Low,High,High,"Improve attendance, DSA, projects."
2951,3951,Low,Low,Low,Low,Keep consistency.
2952,3952,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2953,3953,High,Low,High,High,"Improve attendance, DSA, projects."
2954,3954,Low,Low,Low,Low,Keep consistency.
2955,3955,High,Low,High,High,"Improve attendance, DSA, projects."
2956,3956,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2957,3957,High,Low,High,High,"Improve attendance, DSA, projects."
2958,3958,High,Low,High,High,"Improve attendance, DSA, projects."
2959,3959,High,Low,High,High,"Improve attendance, DSA, projects."
2960,3960,Medium,Low,High,High,"Improve attendance, DSA, projects."
2961,3961,Medium,Low,High,High,"Improve attendance, DSA, projects."
2962,3962,Medium,Low,High,High,"Improve attendance, DSA, projects."
2963,3963,Medium,Low,High,High,"Improve attendance, DSA, projects."
2964,3964,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2965,3965,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2966,3966,High,Low,High,High,"Improve attendance, DSA, projects."
2967,3967,Medium,Low,High,High,"Improve attendance, DSA, projects."
2968,3968,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2969,3969,Medium,Low,High,High,"Improve attendance, DSA, projects."
2970,3970,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2971,3971,Medium,Low,High,High,"Improve attendance, DSA, projects."
2972,3972,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2973,3973,Medium,Low,High,High,"Improve attendance, DSA, projects."
2974,3974,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2975,3975,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2976,3976,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2977,3977,High,Low,High,High,"Improve attendance, DSA, projects."
2978,3978,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2979,3979,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2980,3980,High,Low,High,High,"Improve attendance, DSA, projects."
2981,3981,High,Low,High,High,"Improve attendance, DSA, projects."
2982,3982,High,Low,High,High,"Improve attendance, DSA, projects."
2983,3983,Medium,Low,High,High,"Improve attendance, DSA, projects."
2984,3984,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2985,3985,High,Low,High,High,"Improve attendance, DSA, projects."
2986,3986,High,Low,High,High,"Improve attendance, DSA, projects."
2987,3987,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2988,3988,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2989,3989,Medium,Low,High,High,"Improve attendance, DSA, projects."
2990,3990,High,Low,High,High,"Improve attendance, DSA, projects."
2991,3991,Medium,Low,High,High,"Improve attendance, DSA, projects."
2992,3992,Medium,Low,High,High,"Improve attendance, DSA, projects."
2993,3993,Medium,Low,High,High,"Improve attendance, DSA, projects."
2994,3994,Medium,Low,High,High,"Improve attendance, DSA, projects."
2995,3995,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2996,3996,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2997,3997,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2998,3998,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2999,3999,Medium,Low,High,High,"Improve attendance, DSA, projects."
3000,4000,Medium,Low,High,High,"Improve attendance, DSA, projects."
3001,4001,High,Low,High,High,"Improve attendance, DSA, projects."
3002,4002,High,Low,High,High,"Improve attendance, DSA, projects."
3003,4003,High,Low,High,High,"Improve attendance, DSA, projects."
3004,4004,High,Low,High,High,"Improve attendance, DSA, projects."
3005,4005,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3006,4006,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3007,4007,High,Low,High,High,"Improve attendance, DSA, projects."
3008,4008,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3009,4009,Medium,Low,High,High,"Improve attendance, DSA, projects."
3010,4010,Medium,Low,High,High,"Improve attendance, DSA, projects."
3011,4011,High,Low,High,High,"Improve attendance, DSA, projects."
3012,4012,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3013,4013,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3014,4014,Low,Low,Low,Low,Keep consistency.
3015,4015,Medium,Low,High,High,"Improve attendance, DSA, projects."
3016,4016,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3017,4017,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3018,4018,Medium,Low,High,High,"Improve attendance, DSA, projects."
3019,4019,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3020,4020,High,Low,High,High,"Improve attendance, DSA, projects."
3021,4021,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3022,4022,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3023,4023,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
3024,4024,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
3025,4025,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
